Event,FSC-H,SSC-H,Mouse IgG1 FITC::FL1-H,Mouse IgG2a PE::FL2-H,FL3-H,FL1-A,FL1-W
1178,27.881268,2.287573,4.9580684,2.4804544,27.881268,92,178
1179,1610.7615,11.863662,6.152654,9.910459,1610.7615,275,202
1180,1018.15173,697.83057,2.7384195,7.566695,1018.15173,728,112
1181,29.693148,2.4362326,8.582104,3.9954205,29.693148,99,239
1182,53.27979,2.6416483,4.332302,2.5945528,53.27979,108,163
1183,125.214966,345.98917,4.7400317,2.4804544,125.214966,650,173
1184,704.1355,11.54782,3.889052,12.188142,704.1355,272,151
1185,1910.953,2186.9746,5.8820844,3.5866377,1910.953,855,197
1186,69.78306,3.4598916,5.7254877,2.7138994,69.78306,138,194
1187,1407.4647,319.0849,4.3714447,4.2935104,1407.4647,641,164
1188,2838.736,1762.3564,5.623413,6.0975623,2838.736,831,192
1189,1345.5698,222.6672,3.8197176,3.6847348,1345.5698,601,149
1190,798.6266,474.00317,5.1861343,5.8294153,798.6266,685,183
1191,820.4696,685.3896,3.9954205,4.1417847,820.4696,726,154
1192,64.3567,3.023213,5.9888544,5.002865,64.3567,123,199
1193,1345.5698,1910.953,5.3761177,5.4246907,1345.5698,840,187
1194,26.416483,1.9456401,2.2670898,3.2196784,26.416483,74,91
1195,371.80267,2.226672,5.623413,2.2067342,371.80267,89,192
1196,567.4221,165.4817,3.8197176,5.8820844,567.4221,568,149
1197,21.47985,1.7623564,1.6107615,1.5399265,21.47985,63,53
1198,820.4696,128.6397,3.3376248,4.179206,820.4696,540,134
1199,2350.1401,5093.6753,93.89798,6.152654,2350.1401,949,505
1200,1298.0197,385.42288,3.2781212,5.1861343,1298.0197,662,132
1201,29.961428,1.9282185,3.0505278,1.7000777,29.961428,73,124
1202,30.50528,2.0169146,4.332302,3.3677802,30.50528,78,163
1203,567.4221,10.649857,5.8294153,8.353625,567.4221,263,196
1204,2392.799,8131.23,6.320934,7.498942,2392.799,1001,205
1205,1669.7684,2147.985,6.0975623,6.0975623,1669.7684,853,201
1206,1274.8784,11.54782,8.13123,13.699943,1274.8784,272,233
1207,19.988548,1.6697685,3.307739,1.6107615,19.988548,57,133
1208,68.538956,2.7138994,9.30572,6.042964,68.538956,111,248
1209,469.75888,174.65761,1.9988548,3.2196784,469.75888,574,77
1210,48.260715,3.2487683,3.491152,5.4737034,48.260715,131,139
1211,1055.4496,17.154379,5.674221,12.409378,1055.4496,316,193
1212,2864.384,873.7883,4.9580684,8.582104,2864.384,753,178
1213,2689.5989,7704.044,5.8294153,9.821719,2689.5989,995,196
1214,1298.0197,491.3673,3.959645,5.5231586,1298.0197,689,153
1215,577.7218,220.6734,3.3376248,3.7180266,577.7218,600,134
1216,43.32302,2.838736,2.7631614,3.3982084,43.32302,116,113
1217,19.4564,1.5963385,2.838736,3.1339622,19.4564,52,116
1218,79.14755,3.7180266,12.748784,5.4737034,79.14755,146,283
1219,938.9798,130.97473,5.9888544,4.2550654,938.9798,542,199
1220,22.06734,1.5963385,2.4144182,1.0941138,22.06734,52,98
1221,28.133175,2.0169146,3.1059003,3.491152,28.133175,78,126
1222,30.50528,1.963219,1.485508,1.9456401,30.50528,75,44
1223,495.80682,177.82794,2.1869748,2.5945528,495.80682,576,87
1224,1064.9856,294.2727,3.1622777,4.0679445,1064.9856,632,128
1225,486.96753,45.725266,2.3290966,4.531584,486.96753,425,94
1226,29.163776,1.9456401,2.1869748,2.35014,29.163776,74,87
1227,27.138994,1.963219,5.3761177,4.1417847,27.138994,75,187
1228,858.2103,375.16193,4.4910073,5.4737034,858.2103,659,167
1229,27.631615,3.6517413,2.6895988,6.152654,27.631615,144,110
1230,1860.0784,518.6134,10.273508,4.216965,1860.0784,695,259
1231,4371.445,2035.1375,10.554496,7.8438854,4371.445,847,262
1232,21.673922,1.7623564,2.7881267,4.8260713,21.673922,63,114
1233,716.9168,203.51375,3.2487683,4.2935104,716.9168,591,131
1234,333.76248,9910.459,30.23213,27.138994,333.76248,1023,379
1235,361.9043,109.411385,4.179206,5.8820844,361.9043,522,159
1236,17.943462,1.7154379,2.0908,3.751619,17.943462,60,82
1237,31.339622,2.1096904,4.450794,2.3082416,31.339622,83,166
1238,5376.1177,6493.8164,7.9147553,7.4317956,5376.1177,976,230
1239,23.927992,1.6548171,1.0554496,1.2634629,23.927992,56,6
1240,528.02716,155.38399,5.093675,5.327979,528.02716,561,181
1241,20.169146,1.8600785,3.3677802,3.2781212,20.169146,69,135
1242,71.04974,2.7631614,7.169168,1.843423,71.04974,113,219
1243,947.4635,1229.8262,2.838736,3.1339622,947.4635,791,116
1244,577.7218,186.00784,4.179206,7.041355,577.7218,581,159
1245,1018.15173,8816.831,25.482967,21.287518,1018.15173,1010,360
1246,643.56696,567.4221,3.190849,4.697589,643.56696,705,129
1247,23.713737,1.7782794,4.1417847,1.0273508,23.713737,64,158
1248,336.778,63.780437,3.1059003,3.190849,336.778,462,126
1249,34.598915,2.0351374,2.0169146,3.1339622,34.598915,79,78
1250,18.93842,1.5538398,2.4362326,1.1039991,18.93842,49,99
1251,57.77218,2.8133175,3.9954205,1.6399996,57.77218,115,154
1252,100,2.7631614,8.505259,3.3677802,100,113,238
1253,38.197174,1.9988548,3.9954205,1.9282185,38.197174,77,154
1254,604.2964,264.16483,3.023213,5.1861343,604.2964,620,123
1255,87.37884,3.4289112,3.1339622,1.9282185,87.37884,137,127
1256,547.3703,7.9862657,4.104698,9.222396,547.3703,231,157
1257,63.780437,2.6655157,3.5226946,4.4910073,63.780437,109,140
1258,88.168304,3.190849,3.491152,2.942727,88.168304,129,139
1259,55.730602,2.458244,3.307739,2.1673923,55.730602,100,133
1260,392.41898,124.09377,6.43567,5.232991,392.41898,536,207
1261,31.622776,2.4804544,2.7881267,3.7180266,31.622776,101,114
1262,69.15821,2.3927991,3.3376248,4.332302,69.15821,97,134
1263,36.84735,2.6655157,5.9352293,1.0273508,36.84735,109,198
1264,881.68304,500.28647,2.5945528,3.1059003,881.68304,691,106
1265,64.3567,2.7384195,6.0975623,2.6179945,64.3567,112,201
1266,414.17844,8.278826,4.179206,5.9352293,414.17844,235,159
1267,45.725266,1.9809568,3.5226946,2.2067342,45.725266,76,140
1268,2548.2966,6208.2437,6.152654,7.8438854,2548.2966,971,202
1269,205.35251,119.7085,1.394862,7.2339416,205.35251,532,37
1270,1186.3662,1459.0242,7.2993007,6.61169,1186.3662,810,221
1271,36.19043,3.619043,1.9988548,2.1096904,36.19043,143,77
1272,20.351376,1.5678788,1.6107615,1.9109529,20.351376,50,53
1273,542.4691,8.582104,4.104698,7.2339416,542.4691,239,157
1274,1596.3385,371.80267,2.9961426,4.2935104,1596.3385,658,122
1275,1045.9989,736.525,3.5545223,4.104698,1045.9989,734,141
1276,55.730602,2.3713737,2.9163775,2.2467902,55.730602,96,119
1277,26.416483,2.2067342,4.869675,2.5945528,26.416483,88,176
1278,437.14447,11.240387,4.697589,9.139817,437.14447,269,172
1279,40.679443,2.4362326,4.104698,1.6848549,40.679443,99,157
1280,643.56696,72.33942,3.4598916,3.5545223,643.56696,476,138
1281,820.4696,310.59003,5.1861343,5.1396966,820.4696,638,183
1282,1144.4419,321.96783,4.2935104,3.6517413,1144.4419,642,162
1283,1197.0851,358.66376,2.8133175,3.6517413,1197.0851,654,115
1284,46.138397,2.3927991,2.5028653,1.3577272,46.138397,97,102
1285,873.7883,10.366329,4.572527,10.09035,873.7883,260,169
1286,24.362326,1.9988548,4.7828584,3.751619,24.362326,77,174
1287,31.339622,3.0780895,3.3376248,2.6416483,31.339622,125,134
1288,55.231583,3.190849,2.6655157,2.0908,55.231583,129,109
1289,1333.5215,7.2993007,10.45999,23.082415,1333.5215,221,261
1290,50.480656,3.3982084,5.9352293,1.6548171,50.480656,136,198
1291,1998.8549,4572.527,6.5524883,4.9580684,1998.8549,937,209
1292,23.713737,1.9988548,4.4910073,1.0554496,23.713737,77,167
1293,736.525,1539.9265,23.927992,20.720787,736.525,816,353
1294,2350.1401,1810.5582,4.7400317,5.5231586,2350.1401,834,173
1295,67.31704,2.9961426,5.8820844,3.3982084,67.31704,122,197
1296,81.3123,2.9961426,4.7828584,3.619043,81.3123,122,174
1297,736.525,582.9415,3.7180266,3.6517413,736.525,708,146
1298,2502.8655,3105.9001,5.2802715,3.5545223,2502.8655,894,185
1299,45.725266,2.3927991,2.3927991,2.1869748,45.725266,97,97
1300,53.27979,2.1287518,3.9954205,2.5028653,53.27979,84,154
1301,777.36505,547.3703,4.869675,3.854229,777.36505,701,176
1302,50.936752,3.1622777,2.9163775,2.1869748,50.936752,128,119
1303,40.679443,1.9809568,2.053525,1.5261378,40.679443,76,80
1304,716.9168,266.55157,5.623413,3.7855153,716.9168,621,192
1305,27.631615,1.7000777,3.959645,3.1622777,27.631615,59,153
1306,65.52488,2.8902638,9.646616,5.5730605,65.52488,118,252
1307,770.4044,673.1704,3.190849,5.7254877,770.4044,724,129
1308,32.487682,2.0351374,4.4910073,1.9456401,32.487682,79,167
1309,41.417847,1.8600785,3.854229,3.1339622,41.417847,69,150
1310,12.86397,3.889052,3.1059003,4.450794,12.86397,151,126
1311,798.6266,9.389798,8.659643,17.30937,798.6266,249,240
1312,49.13673,2.458244,3.0780895,1.9109529,49.13673,100,125
1313,80.58422,1.963219,6.7317038,1.4330126,80.58422,75,212
1314,216.73921,95.60239,3.0505278,3.5226946,216.73921,507,124
1315,1197.0851,509.36752,8.582104,5.4246907,1197.0851,693,239
1316,20.351376,1.5399265,1.009035,1.9988548,20.351376,48,1
1317,842.9101,232.90965,3.023213,5.8820844,842.9101,606,123
1318,38.197174,1.843423,3.9241898,2.8902638,38.197174,68,152
1319,31.622776,1.7154379,1.9109529,3.6847348,31.622776,60,72
1320,1420.1812,388.9052,2.942727,6.264335,1420.1812,663,120
1321,15.963386,1.7623564,3.307739,2.5945528,15.963386,63,133
1322,588.20844,112.40387,5.002865,4.1417847,588.20844,525,179
1323,465.55258,22.875732,7.8438854,11.652155,465.55258,348,229
1324,1893.842,425.50656,3.854229,5.8294153,1893.842,673,150
1325,50.028645,2.2670898,3.491152,2.287573,50.028645,91,139
1326,29.163776,2.3927991,6.3780437,2.2067342,29.163776,97,206
1327,2525.479,2571.3208,4.6138396,5.0480657,2525.479,873,170
1328,858.2103,10.7460785,5.0480657,7.498942,858.2103,264,180
1329,165.4817,3.3677802,2.9693148,4.697589,165.4817,135,121
1330,21.287518,1.9988548,3.7180266,2.5945528,21.287518,77,146
1331,873.7883,23.927992,7.8438854,9.646616,873.7883,353,229
1332,21.096905,2.3082416,1.9109529,1.6253148,21.096905,93,72
1333,26.179947,1.843423,1.3097472,1.4201812,26.179947,68,30
1334,2788.1267,1539.9265,6.5524883,6.7317038,2788.1267,816,209
1335,22.26672,1.6107615,1.730937,1.3097472,22.26672,53,61
1336,20.351376,1.3823723,1.0649856,2.35014,20.351376,36,7
1337,20.720787,1.7000777,1.9282185,1.5678788,20.720787,59,73
1338,66.116905,2.9693148,2.4144182,5.002865,66.116905,121,98
1339,21.47985,1.5538398,1.9988548,2.2467902,21.47985,49,77
1340,53.27979,3.1622777,2.5713208,1.9109529,53.27979,128,105
1341,85.82104,2.3082416,2.7138994,2.6179945,85.82104,93,111
1342,17.623564,1.5399265,3.1339622,3.4289112,17.623564,48,127
1343,381.97174,6.61169,4.2550654,9.474635,381.97174,210,161
1344,21.869747,1.7154379,1.1863662,2.0908,21.869747,60,19
1345,2090.8,349.1152,4.655526,6.152654,2090.8,651,171
1346,33.982082,1.8269167,2.7631614,1.3215809,33.982082,67,113
1347,27.138994,1.6253148,2.8902638,2.1096904,27.138994,54,118
1348,16.54817,1.6848549,1.0273508,1.0181518,16.54817,58,3
1349,2109.6904,1309.7473,5.8294153,4.697589,2109.6904,798,196
1350,31.059002,1.8105582,3.5545223,1.9109529,31.059002,66,141
1351,26.416483,1.6253148,1.9456401,1.394862,26.416483,54,74
1352,736.525,798.6266,5.8820844,3.959645,736.525,743,197
1353,24.362326,1.7154379,4.3714447,1.4074646,24.362326,60,164
1354,33.982082,2.3290966,3.3982084,3.2781212,33.982082,94,136
1355,23.713737,1.5124725,1.1547819,2.3290966,23.713737,46,16
1356,710.49744,889.6491,4.179206,2.3713737,710.49744,755,159
1357,42.16965,2.6416483,5.0480657,3.959645,42.16965,108,180
1358,41.417847,2.2067342,3.619043,1.730937,41.417847,88,143
1359,547.3703,83.536255,4.332302,5.9888544,547.3703,492,163
1360,1113.9739,307.80896,3.854229,5.1861343,1113.9739,637,150
1361,4572.527,5093.6753,7.2339416,8.505259,4572.527,949,220
1362,593.52295,9.474635,3.751619,6.8538957,593.52295,250,147
1363,28.133175,1.9809568,1.893842,2.3713737,28.133175,76,71
1364,388.9052,9646.616,38.54229,29.693148,388.9052,1020,406
1365,3428.9114,1684.8549,4.6138396,4.8260713,3428.9114,826,170
1366,48.260715,2.287573,3.6847348,2.287573,48.260715,92,145
1367,191.09529,4.0679445,7.36525,4.216965,191.09529,156,222
1368,55.231583,2.7881267,4.216965,1.1341944,55.231583,114,160
1369,12.298263,1.4989296,1.893842,1,12.298263,45,71
1370,410.46985,6.6714272,5.1396966,7.169168,410.46985,211,182
1371,47.40032,2.7631614,9.222396,6.0975623,47.40032,113,247
1372,6.915821,1.6548171,1.9456401,2.4144182,6.915821,56,74
1373,3718.0266,8.353625,8.353625,8.204696,3718.0266,236,236
1374,47.40032,1.9282185,3.3677802,1.9809568,47.40032,73,135
1375,39.954205,2.5028653,6.0975623,3.491152,39.954205,102,201
1376,1893.842,7914.7554,4.869675,4.0315194,1893.842,998,176
1377,2594.5527,7169.168,4.104698,3.9954205,2594.5527,987,157
1378,38.197174,1.8768843,2.6655157,2.0720787,38.197174,70,109
1379,49.13673,3.023213,2.7384195,2.4804544,49.13673,123,112
1380,3491.1519,7704.044,4.531584,7.4317956,3491.1519,995,168
1381,805.84216,201.69145,4.697589,4.410941,805.84216,590,172
1382,41.417847,1.963219,1.1240387,1.6848549,41.417847,75,13
1383,1175.7433,6.915821,6.3780437,10.843169,1175.7433,215,206
1384,25.482967,2.0169146,2.8902638,2.5713208,25.482967,78,118
1385,655.24884,13.823722,6.152654,10.843169,655.24884,292,202
1386,32.487682,2.147985,2.942727,1.7154379,32.487682,85,120
1387,18.43423,1.5399265,2.5945528,1.0273508,18.43423,48,106
1388,22.6709,1.730937,3.5226946,3.023213,22.6709,61,140
1389,57.77218,2.8643842,3.491152,2.5713208,57.77218,117,139
1390,2713.8994,850.5258,5.5231586,5.093675,2713.8994,750,190
1391,18.600784,1.8768843,3.2487683,3.4289112,18.600784,70,131
1392,3785.5151,3190.8489,6.61169,6.8538957,3785.5151,897,210
1393,1084.317,7.2993007,3.3376248,7.77365,1084.317,221,134
1394,4958.0684,168.48549,7.36525,6.152654,4958.0684,570,222
1395,905.7978,913.9817,5.674221,6.264335,905.7978,758,193
1396,661.169,12.188142,3.854229,7.4317956,661.169,278,150
1397,10.554496,66.71427,10.554496,25.945528,10.554496,467,262
1398,532.7979,2890.264,24.582441,24.144182,532.7979,886,356
1399,770.4044,18.269167,3.4289112,5.8294153,770.4044,323,137
1400,19.809568,1.4722066,2.458244,1.8269167,19.809568,43,100
1401,13.455699,1.5820447,1.5963385,1.3823723,13.455699,51,52
1402,1103.9991,205.35251,4.2550654,4.7400317,1103.9991,592,161
1403,562.3413,176.23564,5.2802715,5.3761177,562.3413,575,185
1404,184.3423,4.0315194,5.9352293,8.278826,184.3423,155,198
1405,84.29101,2.1673923,3.889052,1.0746078,84.29101,86,151
1406,1027.3507,8.9768715,3.9954205,11.240387,1027.3507,244,154
1407,44.507942,2.4144182,3.9241898,2.6895988,44.507942,98,152
1408,37.516193,1.9809568,2.458244,1.9109529,37.516193,76,100
1409,63.780437,2.5713208,2.5945528,2.9693148,63.780437,105,106
1410,67.92525,3.751619,6.264335,3.959645,67.92525,147,204
1411,21.673922,1.8105582,4.410941,1.6848549,21.673922,66,165
1412,66.116905,2.6179945,4.0679445,2.7881267,66.116905,107,156
1413,905.7978,307.80896,4.8260713,5.327979,905.7978,637,175
1414,74.98942,3.3677802,6.2082434,1.6848549,74.98942,135,203
1415,20.53525,1.5820447,1.8600785,1.2298262,20.53525,51,69
1416,18.600784,1.7154379,2.2467902,1.9809568,18.600784,60,90
1417,28.133175,1.963219,6.2082434,1.7000777,28.133175,75,203
1418,1498.9297,1654.8171,8.505259,3.3982084,1498.9297,824,238
1419,49.58068,3.1622777,4.332302,2.35014,49.58068,128,163
1420,1229.8262,385.42288,4.531584,6.7925253,1229.8262,662,168
1421,842.9101,2738.4197,6.61169,2.5713208,842.9101,880,210
1422,697.83057,132.1581,2.5713208,4.3714447,697.83057,543,105
1423,1498.9297,201.69145,5.9352293,5.5231586,1498.9297,590,198
1424,30.23213,2.3713737,5.327979,2.287573,30.23213,96,186
1425,33.982082,1.9282185,2.8902638,2.6655157,33.982082,73,118
1426,552.31586,3.8197176,3.959645,5.0480657,552.31586,149,153
1427,27.631615,1.8269167,4.450794,3.5866377,27.631615,67,166
1428,21.287518,1.843423,2.0720787,3.1622777,21.287518,68,81
1429,763.5061,14.201812,4.869675,6.978306,763.5061,295,176
1430,1794.3462,3.7855153,6.61169,3.6517413,1794.3462,148,210
1431,32.78121,1.7782794,1.9109529,2.838736,32.78121,64,72
1432,491.3673,281.33176,2.2670898,5.1861343,491.3673,627,91
1433,2689.5989,1286.397,6.320934,8.058422,2689.5989,796,205
1434,46.975887,9646.616,41.792057,29.961428,46.975887,1020,415
1435,1512.4725,192.82185,5.2802715,7.041355,1512.4725,585,185
1436,25.482967,2.0720787,1.009035,2.7138994,25.482967,81,1
1437,28.133175,1.8269167,3.6847348,1.286397,28.133175,67,145
1438,51.861343,2.5945528,6.978306,2.6895988,51.861343,106,216
1439,50.936752,2.053525,5.5730605,1.9988548,50.936752,80,191
1440,26.895988,1.6548171,4.655526,2.4362326,26.895988,56,171
1441,1197.0851,201.69145,3.4598916,4.8260713,1197.0851,590,138
1442,20.53525,1.6548171,3.1059003,1.009035,20.53525,56,126
1443,53.27979,2.7631614,3.307739,2.9961426,53.27979,113,133
1444,23.5014,1.8105582,4.0315194,2.9693148,23.5014,66,155
1445,1197.0851,281.33176,4.104698,5.4737034,1197.0851,627,157
1446,2090.8,513.96967,3.8197176,5.674221,2090.8,694,149
1447,655.24884,9139.817,34.91152,22.875732,655.24884,1014,395
1448,429.351,4.2935104,2.3927991,4.1417847,429.351,162,97
1449,1762.3564,9733.773,4.332302,5.4246907,1762.3564,1021,163
1450,31.059002,1.9988548,3.7855153,1.0181518,31.059002,77,148
1451,4531.5835,7704.044,3.889052,5.4737034,4531.5835,995,151
1452,23.290966,1.6697685,4.7828584,3.491152,23.290966,57,174
1453,850.5258,361.9043,4.531584,5.5730605,850.5258,655,168
1454,21.869747,1.7000777,1.8269167,1.8105582,21.869747,59,67
1455,48.260715,2.0908,7.4317956,2.9961426,48.260715,82,223
1456,491.3673,113.41944,2.6416483,3.5226946,491.3673,526,108
1457,572.54877,8.9768715,6.8538957,12.521497,572.54877,244,214
1458,2287.5732,482.60715,3.9954205,5.093675,2287.5732,687,154
1459,457.25266,403.15195,3.959645,4.531584,457.25266,667,153
1460,296.9315,2287.5732,23.713737,19.10953,296.9315,860,352
1461,22.875732,1.963219,3.7180266,2.0720787,22.875732,75,146
1462,140.74646,9733.773,37.855152,31.90849,140.74646,1021,404
1463,24.582441,1.485508,4.572527,5.1861343,24.582441,44,169
1464,2072.0786,938.9798,2.9961426,3.023213,2072.0786,761,122
1465,29.961428,2.1096904,1.9809568,1.4590242,29.961428,83,76
1466,547.3703,7.9862657,5.0480657,13.097472,547.3703,231,180
1467,1762.3564,736.525,4.0679445,5.4737034,1762.3564,734,156
1468,615.2654,181.05583,4.0315194,4.913673,615.2654,578,155
1469,691.5821,74.317955,3.889052,5.0480657,691.5821,479,151
1470,1218.8142,8.659643,6.0975623,10.45999,1218.8142,240,201
1471,16.399996,1.5538398,2.942727,2.4144182,16.399996,49,120
1472,2035.1375,649.38165,2.9693148,5.093675,2035.1375,720,121
1473,1134.1945,375.16193,4.450794,6.978306,1134.1945,659,166
1474,1094.1138,264.16483,2.9961426,5.232991,1094.1138,620,122
1475,125.214966,3.491152,3.0780895,1.9809568,125.214966,139,125
1476,45.315838,2.0351374,4.3714447,2.0169146,45.315838,79,164
1477,64.3567,2.5254788,4.2935104,1.3335215,64.3567,103,162
1478,27.138994,1.9809568,3.9954205,1.2748784,27.138994,76,154
1479,1669.7684,582.9415,5.232991,6.978306,1669.7684,708,184
1480,84.29101,3.3376248,5.7254877,4.655526,84.29101,134,194
1481,881.68304,637.8044,4.450794,6.264335,881.68304,718,166
1482,58.820843,2.3290966,3.190849,3.7855153,58.820843,94,129
1483,1669.7684,3307.739,4.7828584,6.6714272,1669.7684,901,174
1484,542.4691,124.09377,3.6517413,4.332302,542.4691,536,144
1485,53.27979,2.7384195,3.0780895,2.3713737,53.27979,112,125
1486,1134.1945,104.59989,3.3677802,4.655526,1134.1945,517,135
1487,60.975624,2.8643842,5.8294153,4.410941,60.975624,117,196
1488,465.55258,118.63662,5.5231586,3.5226946,465.55258,531,190
1489,716.9168,321.96783,3.8197176,6.2082434,716.9168,642,149
1490,736.525,1165.2155,3.491152,4.104698,736.525,785,139
1491,1064.9856,333.76248,2.838736,4.531584,1064.9856,646,116
1492,2308.2415,9646.616,8.13123,7.4317956,2308.2415,1020,233
1493,105.54496,3.0780895,8.204696,4.7400317,105.54496,125,234
1494,57.25488,2.287573,4.216965,3.5226946,57.25488,92,160
1495,1113.9739,805.84216,5.7254877,7.8438854,1113.9739,744,194
1496,403.15195,82.78826,2.1869748,5.674221,403.15195,491,87
1497,26.655157,1.8105582,2.6179945,4.0679445,26.655157,66,107
1498,45.315838,3.959645,2.3927991,2.147985,45.315838,153,97
1499,1539.9265,194.56401,5.5730605,5.4246907,1539.9265,586,191
1500,327.8121,35.866375,4.3714447,4.332302,327.8121,398,164
1501,643.56696,250.28654,5.777218,3.491152,643.56696,614,195
1502,10.7460785,2.3713737,2.9693148,3.5226946,10.7460785,96,121
1503,2371.3738,4572.527,4.216965,8.278826,2371.3738,937,160
1504,486.96753,8.204696,3.4598916,7.36525,486.96753,234,138
1505,39.954205,2.1673923,4.216965,3.959645,39.954205,86,160
1506,44.910072,2.1673923,3.3376248,3.4598916,44.910072,86,134
1507,798.6266,349.1152,2.1869748,3.854229,798.6266,651,87
1508,2916.3777,6042.964,7.2993007,6.2082434,2916.3777,968,221
